1	I love the Harry Potter series if you can count that as " a " book, also Catcher In the Tye, Jane Eyre, The Virgin Suicides, yeah...
1	The Da Vinci Code was absolutely AWESOME!
1	i love being a sentry for mission impossible and a station for bonkers.
1	Mission Impossible 3 was excellent.
0	Then snuck into Brokeback Mountain, which is the most depressing movie I have ever seen..
1	I love Harry Potter.
0	I hate Harry Potter, that daniel wotshisface needs a fucking slap...
0	So Brokeback Mountain was really depressing.
1	Brokeback Mountain was so awesome.
0	Da Vinci Code sucked..
0	Da Vinci Code sucks.
0	My dad's being stupid about brokeback mountain...
0	Always knows what I want, not guy crazy, hates Harry Potter..
0	Da Vinci Code sucks be...
1	Anyway, thats why I love " Brokeback Mountain.
1	gosh i miss telling Brokeback Mountain news!.
1	The Da Vinci Code was awesome, I can't wait to read it...
1	man i loved brokeback mountain!
0	, she helped me bobbypin my insanely cool hat to my head, and she laughed at my stupid brokeback mountain cowboy jokes..
0	Then snuck into Brokeback Mountain, which is the most depressing movie I have ever seen..
1	man i loved brokeback mountain!
0	Always knows what I want, not guy crazy, hates Harry Potter..
1	da vinci code was also awesome, but thats a given, tom hanks is in it after all.
0	da vinci code sucks...
0	Da Vinci Code = Up, Up, Down, Down, Left, Right, Left, Right, B, A, SUCK!
1	The Da Vinci Code was awesome, I can't wait to read it...
1	I love Brokeback Mountain.
0	I hate Harry Potter, that daniel wotshisface needs a fucking slap...
0	I think I hate Harry Potter because it outshines much better reading material out there and the movies are just plain stupid to begin with.
1	I, too, like Harry Potter..
0	Da Vinci Code sucked..
1	Loved the Mission Impossible quip and the fact that V made the Tom Cruise joke, they never get old to me, TC is such a freak.
1	The Da Vinci Code is awesome..
0	Brokeback Mountain is fucking horrible..
0	Da Vinci Code sucks be...
0	The Da Vinci Code sucked ass if you're wondering.
0	I hated Harry Potter.
1	da vinci code was an awesome movie...
1	I love The Da Vinci Code...
1	Brokeback Mountain was an AWESOME movie.
0	I hate Harry Potter, that daniel wotshisface needs a fucking slap...
1	I love Harry Potter.
1	we're gonna like watch Mission Impossible or Hoot.(
1	I love The Da Vinci Code...
1	Brokeback mountain was beautiful...
0	I hated The Da Vinci Code.
1	I love The Da Vinci Code...
0	This quiz sucks and Harry Potter sucks ok bye..
1	Love luv lubb the Da Vinci Code!
0	Brokeback Mountain is fucking horrible..
1	the people who are worth it know how much i love the da vinci code.
1	Because I would like to make friends who like the same things I like, and I really like Harry Potter, so I thought that joining a community like this would be a good start.
0	Harry Potter dragged Draco Malfoy ’ s trousers down past his hips and sucked him into his throat with vigor, making whimpering noises and panting and groaning around the blonds rock-hard, aching cock...
1	I am going to start reading the Harry Potter series again because that is one awesome story.
1	Which is why i said silent hill turned into reality coz i was hella like goin mission impossible down that bitch.
1	Anyway, thats why I love " Brokeback Mountain.
0	I think I hate Harry Potter because it outshines much better reading material out there and the movies are just plain stupid to begin with.
1	dudeee i LOVED brokeback mountain!!!!
1	Mission Impossible 3 was excellent.
0	Brokeback Mountain is fucking horrible..
1	the people who are worth it know how much i love the da vinci code.
1	I love The Da Vinci Code...
0	I hate Harry Potter, it's retarted, gay and stupid and there's only one Black guy...
0	by the way, the Da Vinci Code sucked, just letting you know...
1	I want to be here because I love Harry Potter, and I really want a place where people take it serious, but it is still so much fun.
1	we're gonna like watch Mission Impossible or Hoot.(
1	DA VINCI CODE IS AWESOME!!
1	we're gonna like watch Mission Impossible or Hoot.(
1	the last stand and Mission Impossible 3 both were awesome movies.
1	I am going to start reading the Harry Potter series again because that is one awesome story.
1	Because I would like to make friends who like the same things I like, and I really like Harry Potter, so I thought that joining a community like this would be a good start.
0	My dad's being stupid about brokeback mountain...
0	Brokeback Mountain was such a stupid movie...
1	I love Brokeback Mountain....
0	i heard da vinci code sucked soo much only 2.5 stars:
1	Anyway, thats why I love " Brokeback Mountain.
0	I hate Harry Potter, that daniel wotshisface needs a fucking slap...
0	Brokeback Mountain was boring.
1	da vinci code was awesome..
0	Not because I hate Harry Potter, but because I am the type of person that likes it when the main character dies.
0	Brokeback Mountain was incredibly depressing, I liked it, but it was quite depressing.
0	did i mention the da vinci code sucked big donkey balls?..
1	Brokeback Mountain was so awesome.
1	Mission Impossible was awesome.
1	i love being a sentry for mission impossible and a station for bonkers.
1	Love luv lubb the Da Vinci Code!
1	The Da Vinci Code was absolutely AWESOME!
0	Brokeback Mountain was boring.
1	He's like,'YEAH I GOT ACNE AND I LOVE BROKEBACK MOUNTAIN '..
0	Always knows what I want, not guy crazy, hates Harry Potter..
